SKU,Productid,OrderId,UnitsSold,Sales,SaleDate,CurrentInventory,ReorderPoint,Size,Color,ProductTitle,Category,Subcategory,Material,Gender_Age,Price
162-2483,162,3413,14,1890,2022-06-18T00:00:00.000000000,44,27,L,Green,"Heavy-duty Silk Sandals - Green, Size L (1483)",Footwear,Sandals,Silk,Women,123.09
162-2483,162,4497,7,721,2021-01-12T00:00:00.000000000,25,38,L,Green,"Heavy-duty Silk Sandals - Green, Size L (1483)",Footwear,Sandals,Silk,Women,123.09
162-2483,162,3487,11,1760,2022-11-26T00:00:00.000000000,58,36,L,Green,"Heavy-duty Silk Sandals - Green, Size L (1483)",Footwear,Sandals,Silk,Women,123.09
162-2483,162,2207,10,1190,2024-12-30T00:00:00.000000000,63,22,L,Green,"Heavy-duty Silk Sandals - Green, Size L (1483)",Footwear,Sandals,Silk,Women,123.09
162-2483,162,4691,12,1404,2023-10-01T00:00:00.000000000,33,44,L,Green,"Heavy-duty Silk Sandals - Green, Size L (1483)",Footwear,Sandals,Silk,Women,123.09
162-2483,162,1710,20,3960,2021-01-15T00:00:00.000000000,21,33,L,Green,"Heavy-duty Silk Sandals - Green, Size L (1483)",Footwear,Sandals,Silk,Women,123.09
162-2483,162,1024,13,1209,2023-04-26T00:00:00.000000000,33,41,L,Green,"Heavy-duty Silk Sandals - Green, Size L (1483)",Footwear,Sandals,Silk,Women,123.09
162-2483,162,1633,6,804,2022-02-19T00:00:00.000000000,35,32,L,Green,"Heavy-duty Silk Sandals - Green, Size L (1483)",Footwear,Sandals,Silk,Women,123.09
162-2483,162,1489,5,370,2021-06-14T00:00:00.000000000,34,21,L,Green,"Heavy-duty Silk Sandals - Green, Size L (1483)",Footwear,Sandals,Silk,Women,123.09
162-2483,162,1667,4,272,2022-03-22T00:00:00.000000000,35,32,L,Green,"Heavy-duty Silk Sandals - Green, Size L (1483)",Footwear,Sandals,Silk,Women,123.09
162-2483,162,4289,18,3582,2023-10-05T00:00:00.000000000,37,46,L,Green,"Heavy-duty Silk Sandals - Green, Size L (1483)",Footwear,Sandals,Silk,Women,123.09
162-2483,162,4935,14,2618,2023-12-01T00:00:00.000000000,22,17,L,Green,"Heavy-duty Silk Sandals - Green, Size L (1483)",Footwear,Sandals,Silk,Women,123.09
162-2483,162,2845,18,3366,2024-12-24T00:00:00.000000000,55,48,L,Green,"Heavy-duty Silk Sandals - Green, Size L (1483)",Footwear,Sandals,Silk,Women,123.09
162-2483,162,2212,3,588,2024-12-27T00:00:00.000000000,18,22,L,Green,"Heavy-duty Silk Sandals - Green, Size L (1483)",Footwear,Sandals,Silk,Women,123.09
162-2486,162,4877,8,1552,2021-04-08T00:00:00.000000000,43,41,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,4925,9,1071,2021-08-07T00:00:00.000000000,46,50,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,2181,15,1635,2024-04-15T00:00:00.000000000,55,15,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,3120,0,0,2023-03-27T00:00:00.000000000,53,40,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,1161,4,304,2023-04-16T00:00:00.000000000,37,27,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,3302,13,936,2021-05-04T00:00:00.000000000,56,25,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,2596,6,864,2024-12-03T00:00:00.000000000,59,32,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,1563,14,700,2023-05-27T00:00:00.000000000,22,35,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,2451,13,793,2022-04-22T00:00:00.000000000,36,50,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,1193,10,1130,2022-08-23T00:00:00.000000000,47,37,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,1178,12,2328,2023-11-20T00:00:00.000000000,47,34,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,3900,15,1635,2022-05-30T00:00:00.000000000,27,20,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,3424,10,1400,2024-04-23T00:00:00.000000000,68,30,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,1735,3,423,2024-01-11T00:00:00.000000000,31,19,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,3817,5,960,2022-05-27T00:00:00.000000000,43,52,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,1006,12,1740,2022-01-23T00:00:00.000000000,62,42,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,4040,6,426,2024-02-19T00:00:00.000000000,61,54,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,2220,15,2115,2024-09-02T00:00:00.000000000,59,22,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,1058,15,1110,2021-12-17T00:00:00.000000000,33,38,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,4481,10,1060,2024-01-21T00:00:00.000000000,99,7,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,3517,7,700,2021-11-25T00:00:00.000000000,65,38,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,2434,5,350,2023-04-28T00:00:00.000000000,56,23,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,1361,9,900,2024-03-13T00:00:00.000000000,61,39,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,1727,7,1309,2024-02-25T00:00:00.000000000,29,21,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,3253,13,1586,2023-03-25T00:00:00.000000000,81,44,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,1109,4,256,2023-08-26T00:00:00.000000000,22,35,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,3620,8,720,2024-09-13T00:00:00.000000000,45,29,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,3269,8,1328,2021-05-29T00:00:00.000000000,46,26,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,1341,13,1430,2023-06-19T00:00:00.000000000,37,43,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,3061,2,128,2023-06-21T00:00:00.000000000,105,22,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,2755,13,1534,2024-12-17T00:00:00.000000000,89,40,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,4338,9,1575,2021-04-15T00:00:00.000000000,48,14,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,2644,11,902,2021-08-21T00:00:00.000000000,50,37,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,1117,13,754,2024-05-14T00:00:00.000000000,41,34,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,4323,14,2464,2024-04-08T00:00:00.000000000,51,32,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,4431,9,675,2021-10-04T00:00:00.000000000,71,28,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,4510,11,836,2022-07-27T00:00:00.000000000,52,41,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,3418,16,2560,2021-01-10T00:00:00.000000000,0,42,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,2452,16,1360,2023-10-06T00:00:00.000000000,28,32,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,1278,18,2214,2021-05-18T00:00:00.000000000,23,17,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,3334,16,2656,2021-12-27T00:00:00.000000000,45,17,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,1576,14,1610,2021-07-15T00:00:00.000000000,33,26,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,2094,5,775,2024-06-11T00:00:00.000000000,54,29,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,3898,25,3300,2024-04-03T00:00:00.000000000,42,32,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,3069,5,395,2024-10-28T00:00:00.000000000,54,13,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,1909,6,804,2022-03-15T00:00:00.000000000,79,32,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,4868,2,250,2024-04-18T00:00:00.000000000,62,19,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,3565,14,910,2022-06-20T00:00:00.000000000,50,26,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,3019,16,3008,2022-08-17T00:00:00.000000000,70,23,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,4015,8,600,2022-04-14T00:00:00.000000000,67,25,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,3777,15,1800,2021-06-10T00:00:00.000000000,41,37,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,1480,5,790,2022-09-03T00:00:00.000000000,50,37,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,1412,9,567,2021-05-09T00:00:00.000000000,31,35,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,3004,7,1113,2024-06-24T00:00:00.000000000,40,18,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,2378,1,124,2024-12-14T00:00:00.000000000,79,25,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,4534,14,2464,2024-12-07T00:00:00.000000000,95,30,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,3947,16,816,2022-10-05T00:00:00.000000000,19,50,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,4231,13,1820,2021-03-01T00:00:00.000000000,35,29,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,4369,18,2322,2023-04-28T00:00:00.000000000,25,30,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,1808,12,1284,2024-01-04T00:00:00.000000000,63,26,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,2929,15,1620,2023-05-16T00:00:00.000000000,64,55,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,4419,11,1309,2024-01-13T00:00:00.000000000,69,29,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,4325,20,2880,2022-05-24T00:00:00.000000000,53,41,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,3654,13,2587,2024-11-18T00:00:00.000000000,42,23,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,2862,9,909,2023-05-25T00:00:00.000000000,49,22,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,3581,6,1074,2023-05-02T00:00:00.000000000,7,53,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,1104,14,1652,2023-07-09T00:00:00.000000000,68,19,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,1408,17,2006,2024-09-28T00:00:00.000000000,38,39,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,3347,14,1092,2021-08-09T00:00:00.000000000,0,47,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,2220,6,492,2021-03-29T00:00:00.000000000,13,21,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,1282,3,297,2024-07-29T00:00:00.000000000,43,33,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,1405,4,456,2021-04-05T00:00:00.000000000,70,21,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,4854,7,455,2021-07-25T00:00:00.000000000,45,42,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,4419,9,1332,2021-08-11T00:00:00.000000000,65,25,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,1713,9,1116,2024-01-11T00:00:00.000000000,77,36,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,3258,0,0,2024-07-20T00:00:00.000000000,13,29,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,1961,10,1810,2021-01-27T00:00:00.000000000,85,36,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,1200,12,1548,2023-07-18T00:00:00.000000000,36,29,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,3228,11,2013,2022-01-09T00:00:00.000000000,75,22,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,4174,6,1074,2024-08-10T00:00:00.000000000,85,45,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,4311,7,392,2023-11-13T00:00:00.000000000,83,38,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,2900,3,192,2022-02-20T00:00:00.000000000,60,11,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,4484,0,0,2021-05-08T00:00:00.000000000,75,31,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,1879,14,1372,2023-01-07T00:00:00.000000000,46,30,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,3225,14,1232,2021-02-23T00:00:00.000000000,62,34,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,4437,3,537,2022-03-25T00:00:00.000000000,18,19,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,3977,8,1544,2021-11-30T00:00:00.000000000,32,37,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,1828,6,468,2022-06-22T00:00:00.000000000,0,26,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,1613,17,1003,2023-12-22T00:00:00.000000000,44,30,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,2603,8,680,2024-11-10T00:00:00.000000000,75,31,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,1158,11,2024,2023-05-18T00:00:00.000000000,58,36,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,4983,7,1267,2022-01-14T00:00:00.000000000,71,24,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,1459,8,1520,2022-06-24T00:00:00.000000000,37,35,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,2537,19,1387,2023-02-18T00:00:00.000000000,53,41,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,1329,9,594,2023-08-21T00:00:00.000000000,89,21,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,3483,1,119,2022-11-23T00:00:00.000000000,10,36,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,3495,6,846,2022-10-09T00:00:00.000000000,67,42,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2486,162,4250,14,1932,2022-11-19T00:00:00.000000000,48,34,M,Yellow,"Vintage Silk Belts - Yellow, Size M (1486)",Accessories,Belts,Silk,Boys,77.47
162-2475,162,4668,8,632,2024-05-01T00:00:00.000000000,48,10,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,2277,10,670,2021-05-26T00:00:00.000000000,0,38,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,2930,7,973,2022-12-01T00:00:00.000000000,49,12,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,4202,8,1080,2024-03-14T00:00:00.000000000,29,37,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,1302,5,650,2024-06-03T00:00:00.000000000,68,32,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,1727,12,1644,2024-05-23T00:00:00.000000000,42,30,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,3696,0,0,2023-01-16T00:00:00.000000000,40,37,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,3369,13,1248,2022-04-24T00:00:00.000000000,31,8,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,2432,9,1341,2022-12-16T00:00:00.000000000,42,32,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,3997,11,649,2023-01-29T00:00:00.000000000,40,24,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,2043,7,854,2022-07-30T00:00:00.000000000,55,30,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,1929,0,0,2022-11-12T00:00:00.000000000,9,33,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,3384,12,2196,2024-06-05T00:00:00.000000000,71,23,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,2136,8,1128,2023-12-31T00:00:00.000000000,51,13,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,1570,11,1199,2023-01-13T00:00:00.000000000,31,21,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,4423,10,1420,2023-04-10T00:00:00.000000000,95,9,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,1186,6,372,2021-02-18T00:00:00.000000000,14,19,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,4773,14,2072,2023-08-24T00:00:00.000000000,74,40,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,4372,5,885,2024-11-28T00:00:00.000000000,27,28,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,3045,5,940,2023-04-29T00:00:00.000000000,36,29,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,4901,10,1390,2024-10-23T00:00:00.000000000,28,35,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,3898,0,0,2022-08-19T00:00:00.000000000,53,32,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,4064,0,0,2021-04-18T00:00:00.000000000,42,19,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,4462,9,1197,2023-02-12T00:00:00.000000000,75,29,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,4205,8,1528,2022-05-05T00:00:00.000000000,34,39,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,1412,8,688,2023-08-19T00:00:00.000000000,90,41,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,3545,8,736,2021-10-07T00:00:00.000000000,54,20,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,4141,13,767,2022-03-23T00:00:00.000000000,31,34,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,1756,5,325,2023-09-30T00:00:00.000000000,47,38,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,2639,6,498,2021-12-26T00:00:00.000000000,13,53,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,3289,7,1393,2022-04-28T00:00:00.000000000,37,27,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,1382,13,2145,2024-09-14T00:00:00.000000000,32,37,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,4834,8,472,2023-01-26T00:00:00.000000000,37,48,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,4356,8,1120,2022-11-22T00:00:00.000000000,75,29,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,4413,1,128,2022-09-06T00:00:00.000000000,53,30,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,2783,3,396,2021-03-05T00:00:00.000000000,60,25,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,4133,10,610,2022-07-03T00:00:00.000000000,83,16,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,2948,12,1944,2023-02-13T00:00:00.000000000,54,28,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,3662,14,1036,2022-12-27T00:00:00.000000000,34,31,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,2496,0,0,2022-12-13T00:00:00.000000000,43,49,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,3289,1,120,2024-06-27T00:00:00.000000000,32,25,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,2947,9,909,2022-01-03T00:00:00.000000000,54,42,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,2962,6,654,2021-03-13T00:00:00.000000000,40,14,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,4067,8,440,2024-02-20T00:00:00.000000000,51,33,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,3408,17,1139,2021-08-31T00:00:00.000000000,76,34,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,4469,2,300,2024-01-05T00:00:00.000000000,65,25,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
